Date(UTC),Address Count,Avg Gas Price,Block Difficulty,Block Size,Block Time,Unique Daily Active Eth Address Total Count,Unique Daily Active Eth Address Receive Count,Unique Daily Active Eth Address Sent Count,Gas Limit,Gas Used,Uncles,Network Hash,Verified Contracts,Network Utilization,No. of ERC20 Token Transfers,Transaction Fee,Tx Growth,Supply,MarketCap,Price
8/24/2015,17839,92409814705,5.179,673,16.67,1437,873,1290,3141762,97648912,377,333.3458,0,0.006,0,8.88E+18,4432,72743695.5,90.20218242,1.24
8/25/2015,18089,76432335617,5.173,680,16.95,1581,951,1406,3141658,114480057,335,325.2465,0,0.0071,0,8.26E+18,4487,72770431.59,85.14140496,1.17
8/26/2015,18298,60481160549,5.587,669,17.27,1528,883,1393,3141656,99511209,303,343.1277,0,0.0063,0,7.45E+18,4156,72796569.56,84.44402069,1.16
8/27/2015,18508,59307091958,5.925,708,18.35,1592,929,1427,3141738,147888097,266,341.1168,0,0.01,0,8.67E+18,5590,72821102.38,82.28784568,1.13
8/28/2015,18687,92879907335,6.251,691,18.57,1532,919,1376,3141816,111903559,257,355.2287,0,0.0077,0,9.93E+18,4758,72845327.53,94.69892579,1.30
8/29/2015,18815,56211090684,6.658,682,19.93,1376,839,1248,3141640,99107570,232,351.453,0,0.0073,0,5.51E+18,4139,72867852.53,85.98406599,1.18
8/30/2015,19017,55155494457,6.781,689,20.77,1625,931,1495,3141760,102643603,179,340.144,0,0.0079,0,5.63E+18,4572,72889306.13,96.21388409,1.32
8/31/2015,19168,58423521569,7.214,731,20.87,1516,947,1386,3141670,129040364,182,359.3523,0,0.01,0,7.42E+18,5196,72910599.56,98.42930941,1.35
09/01/2015,19349,56671549652,7.641,741,21.86,1556,916,1432,3142022,140186844,171,363.4134,0,0.0113,0,7.84E+18,5153,72930942.53,98.45677242,1.35
09/02/2015,19500,59243651401,8.284,766,24.12,1515,875,1400,3141705,139367393,135,355.9032,0,0.0124,0,8.15E+18,5195,72949329.88,94.10463554,1.29
09/03/2015,19646,55051483461,8.355,755,25.53,1449,778,1343,3141915,126323875,126,339.3088,0,0.0119,0,6.97E+18,4777,72966710.81,91.93805562,1.26
09/04/2015,19791,58779015464,6.47,762,19.3,1451,761,1355,3141831,167169621,232,350.0661,0,0.012,0,9.73E+18,5642,72989792.69,92.69703671,1.27
09/05/2015,19955,54768144366,6.235,753,17.48,1487,830,1388,3141859,159443421,274,374.917,0,0.0103,0,9.14E+18,5519,73015421.75,100.0311278,1.37
09/06/2015,20081,55089818552,6.305,733,17.19,1588,965,1406,3141785,142769611,345,388.4451,0,0.0091,0,8.06E+18,5521,73041590.03,94.95406704,1.30
09/07/2015,20308,53594260637,6.339,753,17.77,1633,969,1511,3141753,170954165,343,379.8349,0,0.0113,0,9.26E+18,5702,73067050.5,90.60314262,1.24
09/08/2015,20433,64932639811,6.077,759,17.46,1546,1003,1408,3141945,159613715,348,370.7395,0,0.0103,0,1.04E+19,5622,73092943,89.90431989,1.23
09/09/2015,20609,53779997784,6.202,765,17.12,1544,980,1428,3141686,173606036,345,386.1935,0,0.011,0,9.84E+18,5604,73119370.66,88.47443849,1.21
09/10/2015,20711,54630657670,6.29,730,17.18,1540,989,1406,3141856,141533806,383,392.0801,0,0.009,0,7.93E+18,5341,73145814.88,84.84914526,1.16
09/11/2015,20897,55713802958,6.562,736,16.71,1702,1088,1578,3141709,160019709,411,421.6556,0,0.0099,0,8.88E+18,6460,73173054.72,71.70959362,0.98
09/12/2015,21043,61830202468,6.833,761,17.11,1545,942,1443,3141607,186314190,339,424.2721,0,0.0118,0,1.14E+19,5596,73199455.81,76.12743405,1.04
9/13/2015,21252,52313524792,7.022,764,17.25,1599,954,1482,3141606,177583552,353,432.7014,0,0.0114,0,9.58E+18,6057,73225627.22,68.83208959,0.94
9/14/2015,21409,53772389657,6.626,771,17.61,1623,1013,1523,3141838,171636301,360,399.6471,0,0.0113,0,9.90E+18,5572,73251215.34,63.72855735,0.87
9/15/2015,21581,53191101494,6.419,755,17.75,1487,906,1380,3141800,148568242,378,387.7858,0,0.0098,0,8.43E+18,5409,73276830.66,68.88022082,0.94
9/16/2015,21719,1.12E+11,6.179,739,17.32,1511,920,1388,3141820,146153300,412,383.9057,0,0.0094,0,1.51E+19,5872,73303148.78,65.9728339,0.90
9/17/2015,21826,55637920883,6.04,753,17.91,1518,982,1389,3141794,147106346,372,362.1457,0,0.0097,0,8.56E+18,5368,73328584.41,65.26244012,0.89
9/18/2015,21999,55703151966,5.653,785,17.57,1463,891,1349,3141637,212949263,403,346.2296,0,0.0139,0,1.18E+19,5802,73354486.13,62.35131321,0.85
9/19/2015,22106,51639660974,5.548,735,16.9,1368,840,1270,3141615,151038683,490,357.5566,0,0.0095,0,7.98E+18,5205,73381665.81,65.30968257,0.89
9/20/2015,22230,52910345407,6.202,766,16.04,1467,904,1368,3142039,206446103,389,408.748,0,0.0124,0,1.10E+19,6402,73409648.47,69.00506956,0.94
9/21/2015,22363,51171380285,6.541,779,16.87,1522,988,1406,3141982,190902398,340,409.9779,0,0.012,0,1.02E+19,6305,73436300.34,66.09267031,0.90
9/22/2015,22496,51465441496,6.624,807,17,1536,1001,1401,3141713,211491983,298,410.0917,0,0.0133,0,1.14E+19,6804,73462670.66,66.11640359,0.90
9/23/2015,22648,51732832046,6.895,784,16.58,1738,969,1657,3141858,198471252,334,438.8619,0,0.0122,0,1.07E+19,7404,73489750.97,66.14077587,0.90
9/24/2015,22783,54262646753,7.029,782,17.1,1570,1004,1474,3141870,183782502,341,436.2345,0,0.0117,0,1.03E+19,6224,73516136.75,59.54807077,0.81
9/25/2015,22902,52300197415,6.977,767,16.73,1537,974,1436,3141685,178617418,366,443.497,0,0.0111,0,9.84E+18,5851,73543140.19,54.42192374,0.74
9/26/2015,22964,55315658061,7.227,765,17.32,1421,890,1342,3141649,160320021,338,440.6371,0,0.0104,0,9.29E+18,5907,73569050.5,57.38385939,0.78
9/27/2015,23045,51025979902,7.253,725,17.92,1418,907,1335,3141739,165754018,307,426.444,0,0.0111,0,8.42E+18,5760,73594061.59,52.98772435,0.72
9/28/2015,23160,52683661382,6.747,755,18.02,1546,1003,1442,3141657,171799357,275,391.4721,0,0.0115,0,9.27E+18,6123,73618775.81,43.43507773,0.59
9/29/2015,23283,55437141860,6.057,762,18.51,1533,962,1384,3141780,155322802,314,347.3122,0,0.0107,0,8.88E+18,5738,73643144.25,50.07733809,0.68
9/30/2015,23385,51461473059,5.625,742,18.04,1491,924,1376,3141889,161315703,356,332.8925,0,0.0108,0,8.39E+18,5870,73668238,53.04113136,0.72
10/01/2015,23482,51474669294,5.653,741,16.45,1474,947,1329,3141822,167413168,373,365.2783,0,0.0102,0,8.77E+18,6421,73695660.03,50.11304882,0.68
10/02/2015,23563,52567714347,5.982,773,16.62,1376,857,1286,3141782,175336965,324,378.4969,0,0.0109,0,9.77E+18,6063,73722573.16,50.13134975,0.68
10/03/2015,23689,52502578427,6.291,769,16.84,1390,890,1291,3141755,176738025,292,390.9186,0,0.0111,0,9.79E+18,6112,73749026.91,50.88682857,0.69
10/04/2015,23777,50733256095,6.206,776,17.47,1394,872,1295,3141756,175625589,281,371.1233,0,0.0114,0,9.43E+18,6624,73774507.06,49.42891973,0.67
10/05/2015,23909,50742818443,6.285,771,17.05,1410,871,1336,3141678,217225401,292,385.5859,0,0.0138,0,1.15E+19,6279,73800643.94,46.49440568,0.63
10/06/2015,24005,51375494165,6.276,781,17.67,1416,907,1315,3141827,185466056,266,368.4521,0,0.0123,0,1.00E+19,6458,73825680.5,48.72494913,0.66
10/07/2015,24102,51181314265,5.984,808,17.09,1374,881,1297,3141680,227483136,295,366.9765,0,0.0145,0,1.22E+19,7121,73851814.09,45.0496066,0.61
10/08/2015,24168,56971870131,5.978,789,16.6,1331,865,1243,3141709,206603046,270,375.1336,0,0.0128,0,1.20E+19,6926,73878596.28,45.80472969,0.62
10/09/2015,24243,61962572208,6.123,779,17.45,1367,868,1290,3141695,180944156,245,364.9485,0,0.0117,0,1.13E+19,6763,73904043.94,48.03762856,0.65
10/10/2015,24303,64893302980,6.032,778,17.44,1267,793,1205,3141792,174240457,270,360.6383,0,0.0113,0,1.14E+19,6529,73929543.63,46.57561248,0.63
10/11/2015,24359,56318375319,6.139,748,16.91,1301,840,1212,3141731,154497993,301,381.8711,0,0.0097,0,9.00E+18,6023,73956054.41,46.59231428,0.63
10/12/2015,24473,51359902694,6.145,787,16.48,1336,832,1257,3141695,200001725,284,386.3386,0,0.0124,0,1.07E+19,6593,73982854.41,46.60919828,0.63
10/13/2015,24675,53219625156,6.357,818,16.76,1476,846,1400,3141683,223630692,301,397.9554,0,0.0139,0,1.23E+19,6818,74009522.69,44.40571361,0.60
10/14/2015,24906,57976429615,6.482,791,17.3,1567,956,1447,3141697,193279995,320,394.1999,0,0.0125,0,1.18E+19,6830,74035398.31,37.75805314,0.51
10/15/2015,25142,54823147993,6.209,824,17.39,1497,876,1391,3141699,347607211,263,372.9212,0,0.0225,0,1.89E+19,6499,74061008.78,41.47416492,0.56
10/16/2015,25248,53404946237,5.815,827,17.56,1367,882,1275,3141670,400824348,273,347.0096,0,0.0261,0,2.12E+19,6795,74086450.19,39.2658186,0.53
10/17/2015,25356,53619552703,6.004,788,16.86,1356,867,1251,3141653,230368185,312,373.0388,0,0.0145,0,1.23E+19,6567,74112900.81,40.76209545,0.55
10/18/2015,25489,52006592112,5.974,812,17.28,1346,818,1247,3141624,249377360,297,362.4454,0,0.0161,0,1.31E+19,6481,74138749.09,38.55214953,0.52
10/19/2015,25729,52456819761,5.922,802,17.29,1453,842,1359,3141665,216816740,291,360.9165,0,0.0139,0,1.17E+19,6604,74164715.81,36.34071075,0.49
10/20/2015,25828,53767556518,5.835,770,17.2,1315,837,1227,3141727,191557542,332,359.4184,0,0.0122,0,1.15E+19,5897,74190908.31,32.64399966,0.44
10/21/2015,26090,53588794315,5.876,774,17.22,1522,873,1428,3141707,180468852,289,358.9999,0,0.0115,0,1.02E+19,6182,74216954.72,32.65546008,0.44
10/22/2015,26244,57253941421,5.734,782,17.78,1390,849,1268,3141732,237772273,305,341.149,0,0.0157,0,1.32E+19,5979,74242285.5,43.80294845,0.59
10/23/2015,26449,51207267003,5.879,818,16.26,1524,957,1404,3141638,260401303,331,380.6258,0,0.0157,0,1.37E+19,6888,74269844.09,38.62031893,0.52
10/24/2015,26892,50749518370,6.288,771,16.52,1636,869,1555,3141626,211420205,336,400.8051,0,0.013,0,1.07E+19,6361,74296959.09,42.34926668,0.57
10/25/2015,27220,51635339670,6.589,751,16.74,1498,918,1393,3141631,170100960,351,415.4128,0,0.0106,0,9.08E+18,5830,74323773.31,48.31045265,0.65
10/26/2015,27534,54585998170,6.541,765,17.52,1656,987,1568,3141613,203310004,366,399.276,0,0.0132,0,1.08E+19,5938,74349688.63,55.01876958,0.74
10/27/2015,27744,53525777571,6.542,815,16.5,1707,1150,1545,3141603,365376906,376,423.6995,0,0.0223,0,1.89E+19,6784,74377214.88,64.70817694,0.87
10/28/2015,27918,54787998286,6.846,808,17.33,1701,1167,1562,3141629,202357247,398,425.0888,0,0.013,0,1.09E+19,7346,74403563.31,75.14759895,1.01
10/29/2015,28188,52364630378,7.04,814,16.64,1975,1269,1812,3141634,241667844,453,457.198,0,0.0149,0,1.26E+19,7836,74431070.34,86.3400416,1.16
10/30/2015,28770,54017718700,7.429,781,16.3,2220,1315,2093,3141598,250649964,409,485.0091,0,0.0152,3,1.35E+19,7941,74458794.25,77.43714602,1.04
10/31/2015,29166,53753181787,7.793,812,16.65,1988,1222,1893,3141633,296674561,554,512.5808,0,0.0184,0,1.55E+19,7557,74486542.06,66.29302244,0.89
11/01/2015,29676,50751088484,7.781,783,16.54,2132,1157,2042,3141603,316473677,625,520.7818,0,0.0195,0,1.62E+19,6915,74514722.22,78.24045833,1.05
11/02/2015,29973,53162663704,7.69,779,17.04,2040,1332,1897,3141654,193339829,531,494.4047,0,0.0122,1,1.04E+19,6558,74541856.44,71.56018218,0.96
11/03/2015,30326,51578536572,7.333,844,16.83,2067,1249,1957,3141601,236076946,573,480.1956,0,0.0148,30,1.22E+19,7399,74569462.22,74.56946222,1.00
11/04/2015,30608,52243136362,7.743,762,16.79,2040,1241,1907,3141728,180987375,549,508.4657,0,0.0112,18,9.39E+18,7037,74597178.63,64.8995454,0.87
11/05/2015,30815,52990311400,7.582,813,16.85,1915,1288,1768,3141619,199792729,473,489.3514,0,0.0125,12,1.06E+19,7498,74624470.03,66.41577833,0.89
11/06/2015,30968,52184810513,7.592,812,16.56,1808,1241,1683,3141598,309939683,450,491.3861,0,0.0192,0,1.59E+19,7882,74651892.22,68.67974084,0.92
11/07/2015,31514,51944373853,7.55,1005,17.27,2068,1176,1978,3141648,572275369,550,478.1613,0,0.037,0,3.21E+19,10996,74678607.53,68.70431893,0.92
11/08/2015,32153,52414324288,7.709,1015,17.02,2272,1188,2175,3141634,563914716,570,498.873,0,0.0357,18,2.95E+19,12413,74705896.59,76.20001453,1.02
11/09/2015,32455,51918274052,7.754,786,17,2061,1342,1910,3141601,211894015,509,496.5674,0,0.0134,39,1.13E+19,7689,74732956.13,74.73295613,1.00
11/10/2015,32634,52237284910,7.76,834,16.92,1827,1270,1725,3141605,287969451,574,505.3881,0,0.0181,39,1.54E+19,8151,74760400.19,68.77956817,0.92
11/11/2015,32804,52560853806,7.673,1044,17.08,2034,1260,1937,3141604,414061456,702,508.885,0,0.0262,27,2.31E+19,10217,74788226.75,58.33481687,0.78
11/12/2015,32918,59050838844,7.746,874,16.84,1808,1215,1710,3141977,450460992,693,517.4888,0,0.0282,5,2.59E+19,9534,74816251.28,66.58646364,0.89
11/13/2015,33055,51534479321,7.87,808,16.63,1806,1194,1715,3141601,280236525,681,528.3143,0,0.0174,3,1.46E+19,7891,74844436.44,66.61154843,0.89
11/14/2015,33157,51216461485,7.913,938,16.64,1798,1240,1699,3141660,360305868,713,534.8715,0,0.0224,1,1.85E+19,7211,74872794.09,66.63678674,0.89
11/15/2015,33264,51537798825,8.26,797,16.52,1760,1219,1686,3141650,224846805,561,550.2513,0,0.0138,4,1.15E+19,7170,74900914.25,67.41082283,0.90
11/16/2015,33376,56768038418,8.327,782,16.97,1868,1272,1765,3141691,182259335,577,541.2585,0,0.0115,2,1.03E+19,7442,74928309.41,70.43261084,0.94
11/17/2015,33512,56303859554,8.153,762,16.54,1902,1306,1803,3141628,171866071,515,535.801,0,0.0106,0,9.60E+18,7145,74956103,74.956103,1.00
11/18/2015,33629,53515892028,8.55,774,16.81,1860,1304,1758,3141600,195036006,489,550.5812,0,0.0122,1,1.03E+19,7373,74983355.03,74.23352148,0.99
11/19/2015,33765,54119551224,8.807,882,17.04,1865,1280,1763,3141601,291565861,446,552.7532,0,0.0186,0,1.59E+19,8876,75009918.47,71.25942255,0.95
11/20/2015,33883,54384895828,7.975,814,18.1,1764,1068,1685,3141629,215430072,403,472.9611,0,0.0145,2,1.20E+19,6348,75035048.94,69.78259551,0.93
11/21/2015,33999,54039631830,7.601,832,16.97,1711,1097,1605,3141598,200136785,422,480.0484,0,0.0127,0,1.12E+19,6822,75061831.13,72.80997619,0.97
11/22/2015,34447,53793371733,7.533,816,16.9,2016,1027,1922,3141599,200785655,459,480.251,0,0.0127,0,1.12E+19,7083,75088819.72,72.08526693,0.96
11/23/2015,34594,55629754775,7.566,863,16.65,1739,1137,1629,3141623,233727612,483,487.9382,0,0.0146,0,1.33E+19,8260,75116092.06,70.60912654,0.94
11/24/2015,34812,58042755370,7.665,828,17.21,1821,1127,1722,3141597,213080657,484,486.5758,0,0.0136,0,1.30E+19,7152,75142940.19,68.38007557,0.91
11/25/2015,34913,54235748106,7.517,807,17.37,1711,1123,1625,3141605,236509015,464,470.151,0,0.0152,0,1.25E+19,7098,75169412.06,64.64569437,0.86
11/26/2015,35071,53986356287,7.498,784,17.36,1805,1140,1729,3141604,172083879,486,470.857,0,0.0111,2,9.31E+18,7278,75195950.5,66.17243644,0.88
11/27/2015,35136,53456555142,7.47,790,16.5,1661,1030,1594,3141597,173300084,528,492.9653,0,0.0107,0,9.40E+18,6639,75223837.38,65.44473852,0.87
11/28/2015,35204,54312682973,7.721,774,16.96,1652,1047,1584,3141615,277436869,571,498.5437,0,0.0176,3,1.46E+19,6817,75251045.34,68.47845126,0.91
11/29/2015,35288,53321187419,7.721,776,16.84,1667,1078,1599,3141597,171604728,550,500.4669,0,0.0108,1,9.09E+18,6853,75278393.16,65.49220205,0.87
11/30/2015,35402,55199244474,7.781,864,16.75,1783,1006,1697,3141791,378296036,516,503.9533,0,0.0237,0,2.08E+19,8986,75305749.41,66.26905948,0.88
12/01/2015,35508,54837947431,7.873,847,16.92,1764,982,1685,3141605,231616100,566,514.3284,0,0.0145,0,1.31E+19,6794,75333292.22,65.53996423,0.87
12/02/2015,35607,53588845124,7.818,819,17.86,1674,938,1608,3141635,209753737,501,481.8385,0,0.0138,1,1.14E+19,6502,75359299.25,62.54821838,0.83
12/03/2015,35709,53564860105,7.588,778,16.46,1759,1000,1667,3141598,198524826,537,504.3068,0,0.0121,1,1.07E+19,6971,75387362.53,61.81763728,0.82
12/04/2015,35879,53920215595,7.833,804,17.09,1743,965,1640,3141596,224707034,432,493.1904,0,0.0143,16,1.24E+19,6898,75414041.91,63.3477952,0.84
12/05/2015,36022,54430269329,8.164,835,17.07,1717,994,1641,3141598,231821279,412,511.9346,0,0.0147,7,1.31E+19,6784,75440623.78,64.12453021,0.85
12/06/2015,36291,53904812363,7.852,877,17.42,2007,1314,1726,3141608,321509549,453,487.6672,0,0.0208,4,1.71E+19,9103,75466879.56,63.39217883,0.84
12/07/2015,36437,53988885934,7.648,775,17.18,1953,1290,1717,3141601,176718066,493,483.681,0,0.0113,6,9.64E+18,7141,75493598.47,60.39487878,0.80
12/08/2015,36557,53743612456,7.548,771,17.39,1758,1120,1663,3141598,170716327,464,469.5651,0,0.0111,5,9.15E+18,6697,75519910.97,62.6815261,0.83
12/09/2015,36673,54733915734,7.35,779,16.46,1749,1107,1652,3141606,179709088,602,494.265,0,0.011,1,1.01E+19,7001,75548235.03,59.68310567,0.79
12/10/2015,36820,54938250098,7.773,820,16.71,1780,1093,1690,3141594,205190667,467,504.7793,0,0.0127,9,1.13E+19,7444,75575712.38,63.4835984,0.84
12/11/2015,36951,58195798149,8.06,884,16.93,1788,1134,1698,3141605,270674425,454,514.5903,0,0.017,6,1.69E+19,8105,75602735.19,68.79848902,0.91
12/12/2015,37373,59486449382,8.045,916,16.82,2153,1510,2038,3141646,353864548,486,517.9029,0,0.0222,3,2.31E+19,8205,75629941.75,73.3610435,0.97
12/13/2015,37569,56701649126,8.472,845,16.29,1968,1288,1771,3141609,325726017,399,556.8745,0,0.0196,1,1.87E+19,7426,75657849.09,72.63153513,0.96
12/14/2015,37729,53372600387,8.576,1752,17.12,2187,1511,1786,3141665,1415319249,455,541.3528,0,0.0901,4,7.47E+19,15550,75684557.69,74.92771211,0.99
12/15/2015,37850,62650330558,8.769,1834,16.91,2165,1487,1742,3185202,1945458070,445,559.704,0,0.1209,4,1.14E+20,21098,75711572.22,76.46868794,1.01
12/16/2015,37990,54026271431,8.562,1216,17.13,2154,1496,1743,3141637,838759501,407,534.0622,0,0.0536,0,4.42E+19,10304,75738029.56,74.98064927,0.99
12/17/2015,38358,55081281267,8.734,1053,16.86,2403,1672,2005,3141623,606010119,420,553.9679,0,0.0381,0,3.24E+19,9612,75764912.69,71.21901793,0.94
12/18/2015,38634,55034649240,8.78,1057,17.06,2185,1479,2038,3141645,601895736,414,552.1806,0,0.0382,0,3.22E+19,9032,75791584.25,68.97034167,0.91
12/19/2015,38756,53891713881,8.719,1009,16.89,2189,1532,1812,3141624,539740128,401,548.8488,0,0.0341,0,2.85E+19,9314,75818278.78,68.2364509,0.90
12/20/2015,38902,53342677327,8.54,1103,17.07,2210,1494,1840,3141680,655002877,447,533.1539,0,0.0421,0,3.44E+19,9879,75844714.88,68.26024339,0.90
12/21/2015,39082,53466176225,8.513,1172,17.14,2316,1570,1915,3141615,740632642,418,531.4617,0,0.0474,2,3.91E+19,12063,75871172.69,67.52534369,0.89
12/22/2015,39208,53627121090,8.74,2045,16.63,2313,1580,1873,3142834,1120896788,456,564.9776,0,0.0695,0,5.92E+19,21027,75898547.06,66.03173594,0.87
12/23/2015,39317,55663754533,8.532,1544,16.73,2216,1494,1854,3172096,1474132298,488,552.9946,0,0.0908,4,8.14E+19,22740,75925946.44,64.53705447,0.85
12/24/2015,39422,52792315740,8.569,1292,17.04,2236,1492,1863,3141625,872428171,422,539.4988,0,0.0553,0,4.58E+19,13494,75952633,64.55973805,0.85
12/25/2015,39537,53550792729,8.546,1042,16.82,2160,1434,1808,3141620,502552472,371,539.1713,0,0.0315,0,2.66E+19,9521,75979436.59,66.10210984,0.87
12/26/2015,39678,53675955367,8.456,1074,17.08,2285,1499,1968,3141622,587287522,405,529.3583,0,0.0374,3,3.13E+19,10726,76005996.75,64.60509724,0.85
12/27/2015,39822,66846252680,8.589,1575,16.96,2216,1445,1864,3236740,1308470039,468,545.346,0,0.0803,0,8.66E+19,21867,76032850.5,64.62792293,0.85
12/28/2015,40010,53108130511,8.532,1239,16.65,2424,1618,2010,3141597,687001176,439,545.0927,0,0.043,1,3.64E+19,12368,76059908.47,63.89032311,0.84
12/29/2015,40182,53729001893,8.605,1200,17.18,2394,1557,1990,3141598,621538951,463,542.2221,0,0.0397,2,3.32E+19,11358,76086569.56,66.19531552,0.87
12/30/2015,40333,56716784472,8.478,1564,17.03,2364,1469,1939,3160925,1353161589,420,534.5552,0,0.0851,2,7.61E+19,21767,76113305.81,68.50197523,0.90
12/31/2015,40566,57661175081,8.543,1057,16.97,2579,1712,2082,3141595,452065747,449,542.7166,0,0.0286,0,2.51E+19,10301,76140217.84,70.81040259,0.93
01/01/2016,40701,54747565393,8.547,885,17.43,2351,1536,1968,3141603,292262422,434,526.2007,0,0.019,0,1.57E+19,8233,76166284.41,70.8346445,0.93
01/02/2016,40850,53323453178,8.147,954,16.74,2411,1619,1975,3141599,368139389,505,528.0765,0,0.023,0,1.94E+19,9164,76193668.31,70.86011153,0.93
01/03/2016,41000,53342341402,8.312,955,16.51,2455,1618,2031,3141597,369359246,529,544.8281,0,0.0229,0,1.94E+19,9258,76221344.09,73.93470377,0.97
01/04/2016,41198,54038066808,8.334,981,16.61,2539,1629,2125,3141599,402593450,516,541.3346,0,0.0251,0,2.13E+19,9474,76248764.72,72.43632648,0.95
01/05/2016,41381,57078526509,8.306,1396,16.47,2535,1631,2116,3164299,1081639803,583,548.8214,0,0.0667,0,6.04E+19,16430,76276603.94,72.46277374,0.95
01/06/2016,41647,53724486418,8.423,1553,16.63,2646,1677,2221,3153939,1248021662,575,552.2518,0,0.0778,1,6.65E+19,17074,76304229.41,73.25206023,0.96
01/07/2016,41869,53273537581,8.21,1550,16.99,2684,1728,2406,3146103,1230019603,558,526.3401,0,0.0785,5,6.55E+19,22075,76331251.59,72.51468901,0.95
01/08/2016,42078,53800517545,8.302,1080,16.28,2611,1646,2306,3141612,484149867,555,550.7067,0,0.0298,0,2.60E+19,10919,76359248.31,75.59565583,0.99
01/09/2016,42411,53277018400,8.433,1209,16.59,2625,1684,2219,3141674,727791392,553,551.6457,0,0.0454,7,3.93E+19,11793,76386844.09,75.62297565,0.99
01/10/2016,42678,53104731714,8.337,1044,16.59,2798,1842,2292,3141631,491410995,483,538.0286,0,0.0307,0,2.63E+19,10320,76414132.06,75.64999074,0.99
